filename,label
rolled-in_scale_rolled-in_scale_107.jpg,rolled-in_scale
crazing_crazing_150.jpg,crazing
patches_patches_48.jpg,patches
patches_patches_64.jpg,patches
inclusion_inclusion_212.jpg,inclusion
inclusion_inclusion_173.jpg,inclusion
patches_patches_228.jpg,patches
inclusion_inclusion_90.jpg,inclusion
rolled-in_scale_rolled-in_scale_79.jpg,rolled-in_scale
crazing_crazing_39.jpg,crazing
crazing_crazing_157.jpg,crazing
crazing_crazing_123.jpg,crazing
patches_patches_162.jpg,patches
inclusion_inclusion_26.jpg,inclusion
patches_patches_208.jpg,patches
patches_patches_120.jpg,patches
patches_patches_212.jpg,patches
pitted_surface_pitted_surface_138.jpg,pitted_surface
crazing_crazing_44.jpg,crazing
crazing_crazing_41.jpg,crazing
rolled-in_scale_rolled-in_scale_143.jpg,rolled-in_scale
scratches_scratches_101.jpg,scratches
pitted_surface_pitted_surface_5.jpg,pitted_surface
patches_patches_211.jpg,patches
scratches_scratches_223.jpg,scratches
scratches_scratches_114.jpg,scratches
scratches_scratches_120.jpg,scratches
patches_patches_207.jpg,patches
pitted_surface_pitted_surface_103.jpg,pitted_surface
crazing_crazing_59.jpg,crazing
crazing_crazing_61.jpg,crazing
rolled-in_scale_rolled-in_scale_13.jpg,rolled-in_scale
inclusion_inclusion_13.jpg,inclusion
patches_patches_167.jpg,patches
crazing_crazing_208.jpg,crazing
inclusion_inclusion_136.jpg,inclusion
rolled-in_scale_rolled-in_scale_45.jpg,rolled-in_scale
inclusion_inclusion_172.jpg,inclusion
rolled-in_scale_rolled-in_scale_238.jpg,rolled-in_scale
inclusion_inclusion_33.jpg,inclusion
inclusion_inclusion_6.jpg,inclusion
scratches_scratches_35.jpg,scratches
patches_patches_145.jpg,patches
scratches_scratches_37.jpg,scratches
pitted_surface_pitted_surface_18.jpg,pitted_surface
crazing_crazing_82.jpg,crazing
pitted_surface_pitted_surface_218.jpg,pitted_surface
scratches_scratches_136.jpg,scratches
inclusion_inclusion_151.jpg,inclusion
crazing_crazing_87.jpg,crazing
pitted_surface_pitted_surface_94.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_23.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_89.jpg,rolled-in_scale
inclusion_inclusion_188.jpg,inclusion
scratches_scratches_148.jpg,scratches
crazing_crazing_129.jpg,crazing
pitted_surface_pitted_surface_240.jpg,pitted_surface
scratches_scratches_139.jpg,scratches
crazing_crazing_169.jpg,crazing
crazing_crazing_32.jpg,crazing
inclusion_inclusion_20.jpg,inclusion
inclusion_inclusion_27.jpg,inclusion
rolled-in_scale_rolled-in_scale_61.jpg,rolled-in_scale
patches_patches_72.jpg,patches
inclusion_inclusion_123.jpg,inclusion
scratches_scratches_9.jpg,scratches
patches_patches_203.jpg,patches
patches_patches_132.jpg,patches
crazing_crazing_111.jpg,crazing
patches_patches_108.jpg,patches
rolled-in_scale_rolled-in_scale_127.jpg,rolled-in_scale
pitted_surface_pitted_surface_71.jpg,pitted_surface
scratches_scratches_59.jpg,scratches
rolled-in_scale_rolled-in_scale_188.jpg,rolled-in_scale
pitted_surface_pitted_surface_16.jpg,pitted_surface
scratches_scratches_199.jpg,scratches
crazing_crazing_181.jpg,crazing
rolled-in_scale_rolled-in_scale_95.jpg,rolled-in_scale
inclusion_inclusion_157.jpg,inclusion
patches_patches_177.jpg,patches
pitted_surface_pitted_surface_36.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_200.jpg,rolled-in_scale
pitted_surface_pitted_surface_52.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_114.jpg,rolled-in_scale
scratches_scratches_111.jpg,scratches
rolled-in_scale_rolled-in_scale_51.jpg,rolled-in_scale
crazing_crazing_40.jpg,crazing
patches_patches_134.jpg,patches
patches_patches_125.jpg,patches
inclusion_inclusion_176.jpg,inclusion
pitted_surface_pitted_surface_25.jpg,pitted_surface
inclusion_inclusion_34.jpg,inclusion
pitted_surface_pitted_surface_130.jpg,pitted_surface
crazing_crazing_25.jpg,crazing
pitted_surface_pitted_surface_202.jpg,pitted_surface
pitted_surface_pitted_surface_172.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_37.jpg,rolled-in_scale
crazing_crazing_101.jpg,crazing
patches_patches_85.jpg,patches
rolled-in_scale_rolled-in_scale_86.jpg,rolled-in_scale
pitted_surface_pitted_surface_125.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_35.jpg,rolled-in_scale
patches_patches_21.jpg,patches
pitted_surface_pitted_surface_89.jpg,pitted_surface
