filename,label
crazing_crazing_228.jpg,crazing
rolled-in_scale_rolled-in_scale_52.jpg,rolled-in_scale
inclusion_inclusion_46.jpg,inclusion
inclusion_inclusion_77.jpg,inclusion
crazing_crazing_236.jpg,crazing
patches_patches_50.jpg,patches
crazing_crazing_92.jpg,crazing
pitted_surface_pitted_surface_200.jpg,pitted_surface
pitted_surface_pitted_surface_82.jpg,pitted_surface
patches_patches_121.jpg,patches
scratches_scratches_26.jpg,scratches
rolled-in_scale_rolled-in_scale_22.jpg,rolled-in_scale
inclusion_inclusion_177.jpg,inclusion
patches_patches_161.jpg,patches
rolled-in_scale_rolled-in_scale_12.jpg,rolled-in_scale
scratches_scratches_143.jpg,scratches
pitted_surface_pitted_surface_74.jpg,pitted_surface
crazing_crazing_113.jpg,crazing
scratches_scratches_239.jpg,scratches
scratches_scratches_95.jpg,scratches
patches_patches_98.jpg,patches
crazing_crazing_49.jpg,crazing
scratches_scratches_180.jpg,scratches
crazing_crazing_88.jpg,crazing
scratches_scratches_109.jpg,scratches
scratches_scratches_135.jpg,scratches
pitted_surface_pitted_surface_11.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_46.jpg,rolled-in_scale
patches_patches_140.jpg,patches
pitted_surface_pitted_surface_149.jpg,pitted_surface
inclusion_inclusion_150.jpg,inclusion
rolled-in_scale_rolled-in_scale_210.jpg,rolled-in_scale
scratches_scratches_150.jpg,scratches
rolled-in_scale_rolled-in_scale_91.jpg,rolled-in_scale
crazing_crazing_96.jpg,crazing
crazing_crazing_176.jpg,crazing
scratches_scratches_126.jpg,scratches
scratches_scratches_106.jpg,scratches
rolled-in_scale_rolled-in_scale_213.jpg,rolled-in_scale
crazing_crazing_198.jpg,crazing
pitted_surface_pitted_surface_233.jpg,pitted_surface
pitted_surface_pitted_surface_124.jpg,pitted_surface
inclusion_inclusion_171.jpg,inclusion
scratches_scratches_153.jpg,scratches
scratches_scratches_47.jpg,scratches
scratches_scratches_12.jpg,scratches
rolled-in_scale_rolled-in_scale_137.jpg,rolled-in_scale
patches_patches_220.jpg,patches
crazing_crazing_213.jpg,crazing
patches_patches_47.jpg,patches
rolled-in_scale_rolled-in_scale_205.jpg,rolled-in_scale
crazing_crazing_42.jpg,crazing
pitted_surface_pitted_surface_201.jpg,pitted_surface
patches_patches_9.jpg,patches
inclusion_inclusion_189.jpg,inclusion
patches_patches_73.jpg,patches
pitted_surface_pitted_surface_54.jpg,pitted_surface
scratches_scratches_230.jpg,scratches
rolled-in_scale_rolled-in_scale_186.jpg,rolled-in_scale
inclusion_inclusion_142.jpg,inclusion
inclusion_inclusion_45.jpg,inclusion
scratches_scratches_210.jpg,scratches
crazing_crazing_12.jpg,crazing
scratches_scratches_202.jpg,scratches
crazing_crazing_70.jpg,crazing
inclusion_inclusion_85.jpg,inclusion
inclusion_inclusion_200.jpg,inclusion
inclusion_inclusion_118.jpg,inclusion
pitted_surface_pitted_surface_152.jpg,pitted_surface
crazing_crazing_109.jpg,crazing
crazing_crazing_202.jpg,crazing
rolled-in_scale_rolled-in_scale_14.jpg,rolled-in_scale
inclusion_inclusion_184.jpg,inclusion
rolled-in_scale_rolled-in_scale_199.jpg,rolled-in_scale
inclusion_inclusion_127.jpg,inclusion
rolled-in_scale_rolled-in_scale_17.jpg,rolled-in_scale
crazing_crazing_239.jpg,crazing
pitted_surface_pitted_surface_178.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_225.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_65.jpg,rolled-in_scale
patches_patches_106.jpg,patches
patches_patches_100.jpg,patches
inclusion_inclusion_56.jpg,inclusion
inclusion_inclusion_219.jpg,inclusion
rolled-in_scale_rolled-in_scale_187.jpg,rolled-in_scale
crazing_crazing_188.jpg,crazing
inclusion_inclusion_114.jpg,inclusion
inclusion_inclusion_181.jpg,inclusion
pitted_surface_pitted_surface_170.jpg,pitted_surface
inclusion_inclusion_107.jpg,inclusion
pitted_surface_pitted_surface_116.jpg,pitted_surface
pitted_surface_pitted_surface_216.jpg,pitted_surface
scratches_scratches_179.jpg,scratches
crazing_crazing_23.jpg,crazing
scratches_scratches_204.jpg,scratches
pitted_surface_pitted_surface_80.jpg,pitted_surface
pitted_surface_pitted_surface_136.jpg,pitted_surface
crazing_crazing_15.jpg,crazing
rolled-in_scale_rolled-in_scale_31.jpg,rolled-in_scale
inclusion_inclusion_195.jpg,inclusion
inclusion_inclusion_156.jpg,inclusion
scratches_scratches_203.jpg,scratches
crazing_crazing_77.jpg,crazing
scratches_scratches_152.jpg,scratches
inclusion_inclusion_120.jpg,inclusion
patches_patches_199.jpg,patches
inclusion_inclusion_76.jpg,inclusion
inclusion_inclusion_225.jpg,inclusion
pitted_surface_pitted_surface_34.jpg,pitted_surface
pitted_surface_pitted_surface_224.jpg,pitted_surface
scratches_scratches_63.jpg,scratches
crazing_crazing_16.jpg,crazing
rolled-in_scale_rolled-in_scale_76.jpg,rolled-in_scale
inclusion_inclusion_203.jpg,inclusion
patches_patches_92.jpg,patches
pitted_surface_pitted_surface_222.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_56.jpg,rolled-in_scale
patches_patches_149.jpg,patches
rolled-in_scale_rolled-in_scale_146.jpg,rolled-in_scale
pitted_surface_pitted_surface_85.jpg,pitted_surface
inclusion_inclusion_101.jpg,inclusion
crazing_crazing_220.jpg,crazing
crazing_crazing_180.jpg,crazing
crazing_crazing_104.jpg,crazing
pitted_surface_pitted_surface_189.jpg,pitted_surface
crazing_crazing_230.jpg,crazing
crazing_crazing_6.jpg,crazing
scratches_scratches_67.jpg,scratches
pitted_surface_pitted_surface_131.jpg,pitted_surface
patches_patches_113.jpg,patches
inclusion_inclusion_153.jpg,inclusion
pitted_surface_pitted_surface_171.jpg,pitted_surface
patches_patches_142.jpg,patches
patches_patches_20.jpg,patches
pitted_surface_pitted_surface_150.jpg,pitted_surface
crazing_crazing_62.jpg,crazing
pitted_surface_pitted_surface_228.jpg,pitted_surface
pitted_surface_pitted_surface_48.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_196.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_177.jpg,rolled-in_scale
inclusion_inclusion_57.jpg,inclusion
patches_patches_84.jpg,patches
rolled-in_scale_rolled-in_scale_50.jpg,rolled-in_scale
patches_patches_135.jpg,patches
patches_patches_61.jpg,patches
scratches_scratches_197.jpg,scratches
patches_patches_219.jpg,patches
patches_patches_190.jpg,patches
crazing_crazing_103.jpg,crazing
inclusion_inclusion_58.jpg,inclusion
inclusion_inclusion_143.jpg,inclusion
inclusion_inclusion_74.jpg,inclusion
inclusion_inclusion_149.jpg,inclusion
scratches_scratches_220.jpg,scratches
inclusion_inclusion_70.jpg,inclusion
inclusion_inclusion_207.jpg,inclusion
pitted_surface_pitted_surface_183.jpg,pitted_surface
scratches_scratches_190.jpg,scratches
