filename,label
pitted_surface_pitted_surface_174.jpg,pitted_surface
crazing_crazing_217.jpg,crazing
crazing_crazing_46.jpg,crazing
crazing_crazing_129.jpg,crazing
patches_patches_8.jpg,patches
rolled-in_scale_rolled-in_scale_150.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_25.jpg,rolled-in_scale
scratches_scratches_180.jpg,scratches
scratches_scratches_221.jpg,scratches
crazing_crazing_172.jpg,crazing
inclusion_inclusion_22.jpg,inclusion
rolled-in_scale_rolled-in_scale_32.jpg,rolled-in_scale
pitted_surface_pitted_surface_139.jpg,pitted_surface
crazing_crazing_220.jpg,crazing
patches_patches_34.jpg,patches
crazing_crazing_165.jpg,crazing
crazing_crazing_189.jpg,crazing
inclusion_inclusion_156.jpg,inclusion
pitted_surface_pitted_surface_173.jpg,pitted_surface
inclusion_inclusion_106.jpg,inclusion
rolled-in_scale_rolled-in_scale_146.jpg,rolled-in_scale
pitted_surface_pitted_surface_103.jpg,pitted_surface
inclusion_inclusion_84.jpg,inclusion
pitted_surface_pitted_surface_133.jpg,pitted_surface
inclusion_inclusion_33.jpg,inclusion
pitted_surface_pitted_surface_8.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_41.jpg,rolled-in_scale
patches_patches_10.jpg,patches
inclusion_inclusion_88.jpg,inclusion
rolled-in_scale_rolled-in_scale_24.jpg,rolled-in_scale
crazing_crazing_7.jpg,crazing
rolled-in_scale_rolled-in_scale_195.jpg,rolled-in_scale
patches_patches_75.jpg,patches
patches_patches_61.jpg,patches
rolled-in_scale_rolled-in_scale_142.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_154.jpg,rolled-in_scale
crazing_crazing_161.jpg,crazing
inclusion_inclusion_144.jpg,inclusion
inclusion_inclusion_190.jpg,inclusion
rolled-in_scale_rolled-in_scale_84.jpg,rolled-in_scale
patches_patches_36.jpg,patches
inclusion_inclusion_78.jpg,inclusion
inclusion_inclusion_51.jpg,inclusion
crazing_crazing_26.jpg,crazing
patches_patches_39.jpg,patches
inclusion_inclusion_57.jpg,inclusion
scratches_scratches_112.jpg,scratches
patches_patches_11.jpg,patches
inclusion_inclusion_199.jpg,inclusion
crazing_crazing_45.jpg,crazing
inclusion_inclusion_79.jpg,inclusion
rolled-in_scale_rolled-in_scale_31.jpg,rolled-in_scale
scratches_scratches_220.jpg,scratches
crazing_crazing_128.jpg,crazing
patches_patches_113.jpg,patches
inclusion_inclusion_34.jpg,inclusion
patches_patches_32.jpg,patches
rolled-in_scale_rolled-in_scale_143.jpg,rolled-in_scale
scratches_scratches_136.jpg,scratches
crazing_crazing_47.jpg,crazing
rolled-in_scale_rolled-in_scale_204.jpg,rolled-in_scale
scratches_scratches_218.jpg,scratches
patches_patches_128.jpg,patches
scratches_scratches_192.jpg,scratches
pitted_surface_pitted_surface_12.jpg,pitted_surface
patches_patches_31.jpg,patches
crazing_crazing_87.jpg,crazing
scratches_scratches_7.jpg,scratches
rolled-in_scale_rolled-in_scale_191.jpg,rolled-in_scale
patches_patches_40.jpg,patches
rolled-in_scale_rolled-in_scale_7.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_192.jpg,rolled-in_scale
scratches_scratches_94.jpg,scratches
scratches_scratches_35.jpg,scratches
rolled-in_scale_rolled-in_scale_6.jpg,rolled-in_scale
crazing_crazing_42.jpg,crazing
pitted_surface_pitted_surface_16.jpg,pitted_surface
pitted_surface_pitted_surface_75.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_141.jpg,rolled-in_scale
scratches_scratches_68.jpg,scratches
inclusion_inclusion_37.jpg,inclusion
patches_patches_203.jpg,patches
inclusion_inclusion_226.jpg,inclusion
patches_patches_197.jpg,patches
patches_patches_71.jpg,patches
scratches_scratches_84.jpg,scratches
patches_patches_143.jpg,patches
inclusion_inclusion_11.jpg,inclusion
crazing_crazing_145.jpg,crazing
rolled-in_scale_rolled-in_scale_67.jpg,rolled-in_scale
crazing_crazing_232.jpg,crazing
pitted_surface_pitted_surface_163.jpg,pitted_surface
patches_patches_148.jpg,patches
patches_patches_208.jpg,patches
rolled-in_scale_rolled-in_scale_122.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_47.jpg,rolled-in_scale
pitted_surface_pitted_surface_37.jpg,pitted_surface
pitted_surface_pitted_surface_211.jpg,pitted_surface
patches_patches_164.jpg,patches
patches_patches_107.jpg,patches
patches_patches_234.jpg,patches
inclusion_inclusion_233.jpg,inclusion
scratches_scratches_44.jpg,scratches
patches_patches_37.jpg,patches
inclusion_inclusion_17.jpg,inclusion
inclusion_inclusion_222.jpg,inclusion
pitted_surface_pitted_surface_237.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_137.jpg,rolled-in_scale
pitted_surface_pitted_surface_84.jpg,pitted_surface
scratches_scratches_6.jpg,scratches
scratches_scratches_143.jpg,scratches
scratches_scratches_210.jpg,scratches
inclusion_inclusion_173.jpg,inclusion
pitted_surface_pitted_surface_204.jpg,pitted_surface
pitted_surface_pitted_surface_142.jpg,pitted_surface
patches_patches_162.jpg,patches
pitted_surface_pitted_surface_49.jpg,pitted_surface
crazing_crazing_152.jpg,crazing
scratches_scratches_53.jpg,scratches
rolled-in_scale_rolled-in_scale_63.jpg,rolled-in_scale
scratches_scratches_12.jpg,scratches
crazing_crazing_167.jpg,crazing
inclusion_inclusion_155.jpg,inclusion
pitted_surface_pitted_surface_222.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_222.jpg,rolled-in_scale
inclusion_inclusion_67.jpg,inclusion
scratches_scratches_49.jpg,scratches
crazing_crazing_101.jpg,crazing
patches_patches_105.jpg,patches
inclusion_inclusion_55.jpg,inclusion
crazing_crazing_213.jpg,crazing
inclusion_inclusion_94.jpg,inclusion
crazing_crazing_141.jpg,crazing
crazing_crazing_229.jpg,crazing
inclusion_inclusion_178.jpg,inclusion
pitted_surface_pitted_surface_11.jpg,pitted_surface
pitted_surface_pitted_surface_68.jpg,pitted_surface
pitted_surface_pitted_surface_210.jpg,pitted_surface
inclusion_inclusion_24.jpg,inclusion
pitted_surface_pitted_surface_46.jpg,pitted_surface
patches_patches_230.jpg,patches
pitted_surface_pitted_surface_187.jpg,pitted_surface
scratches_scratches_16.jpg,scratches
pitted_surface_pitted_surface_176.jpg,pitted_surface
pitted_surface_pitted_surface_89.jpg,pitted_surface
pitted_surface_pitted_surface_17.jpg,pitted_surface
crazing_crazing_32.jpg,crazing
scratches_scratches_81.jpg,scratches
scratches_scratches_228.jpg,scratches
rolled-in_scale_rolled-in_scale_174.jpg,rolled-in_scale
patches_patches_84.jpg,patches
crazing_crazing_135.jpg,crazing
inclusion_inclusion_131.jpg,inclusion
pitted_surface_pitted_surface_236.jpg,pitted_surface
scratches_scratches_87.jpg,scratches
scratches_scratches_11.jpg,scratches
rolled-in_scale_rolled-in_scale_187.jpg,rolled-in_scale
scratches_scratches_149.jpg,scratches
crazing_crazing_190.jpg,crazing
patches_patches_136.jpg,patches
crazing_crazing_54.jpg,crazing
patches_patches_228.jpg,patches
scratches_scratches_232.jpg,scratches
pitted_surface_pitted_surface_218.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_168.jpg,rolled-in_scale
crazing_crazing_184.jpg,crazing
crazing_crazing_160.jpg,crazing
scratches_scratches_29.jpg,scratches
scratches_scratches_38.jpg,scratches
pitted_surface_pitted_surface_34.jpg,pitted_surface
inclusion_inclusion_163.jpg,inclusion
rolled-in_scale_rolled-in_scale_55.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_232.jpg,rolled-in_scale
