filename,label
patches_patches_54.jpg,patches
patches_patches_51.jpg,patches
pitted_surface_pitted_surface_162.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_40.jpg,rolled-in_scale
crazing_crazing_119.jpg,crazing
scratches_scratches_83.jpg,scratches
inclusion_inclusion_237.jpg,inclusion
inclusion_inclusion_63.jpg,inclusion
rolled-in_scale_rolled-in_scale_188.jpg,rolled-in_scale
inclusion_inclusion_209.jpg,inclusion
pitted_surface_pitted_surface_227.jpg,pitted_surface
inclusion_inclusion_122.jpg,inclusion
inclusion_inclusion_210.jpg,inclusion
scratches_scratches_45.jpg,scratches
crazing_crazing_112.jpg,crazing
pitted_surface_pitted_surface_167.jpg,pitted_surface
patches_patches_221.jpg,patches
crazing_crazing_43.jpg,crazing
scratches_scratches_108.jpg,scratches
scratches_scratches_196.jpg,scratches
patches_patches_131.jpg,patches
inclusion_inclusion_193.jpg,inclusion
inclusion_inclusion_54.jpg,inclusion
patches_patches_133.jpg,patches
inclusion_inclusion_196.jpg,inclusion
patches_patches_93.jpg,patches
inclusion_inclusion_111.jpg,inclusion
patches_patches_96.jpg,patches
patches_patches_122.jpg,patches
scratches_scratches_90.jpg,scratches
crazing_crazing_31.jpg,crazing
inclusion_inclusion_157.jpg,inclusion
patches_patches_152.jpg,patches
pitted_surface_pitted_surface_141.jpg,pitted_surface
scratches_scratches_3.jpg,scratches
scratches_scratches_208.jpg,scratches
patches_patches_191.jpg,patches
crazing_crazing_63.jpg,crazing
scratches_scratches_75.jpg,scratches
patches_patches_195.jpg,patches
patches_patches_4.jpg,patches
pitted_surface_pitted_surface_43.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_130.jpg,rolled-in_scale
crazing_crazing_139.jpg,crazing
pitted_surface_pitted_surface_99.jpg,pitted_surface
scratches_scratches_195.jpg,scratches
rolled-in_scale_rolled-in_scale_75.jpg,rolled-in_scale
inclusion_inclusion_211.jpg,inclusion
scratches_scratches_140.jpg,scratches
rolled-in_scale_rolled-in_scale_185.jpg,rolled-in_scale
crazing_crazing_44.jpg,crazing
crazing_crazing_130.jpg,crazing
crazing_crazing_133.jpg,crazing
pitted_surface_pitted_surface_107.jpg,pitted_surface
scratches_scratches_158.jpg,scratches
patches_patches_85.jpg,patches
crazing_crazing_224.jpg,crazing
patches_patches_192.jpg,patches
pitted_surface_pitted_surface_165.jpg,pitted_surface
crazing_crazing_214.jpg,crazing
patches_patches_132.jpg,patches
inclusion_inclusion_129.jpg,inclusion
scratches_scratches_168.jpg,scratches
inclusion_inclusion_232.jpg,inclusion
patches_patches_146.jpg,patches
scratches_scratches_89.jpg,scratches
pitted_surface_pitted_surface_160.jpg,pitted_surface
patches_patches_66.jpg,patches
inclusion_inclusion_132.jpg,inclusion
rolled-in_scale_rolled-in_scale_96.jpg,rolled-in_scale
pitted_surface_pitted_surface_77.jpg,pitted_surface
scratches_scratches_39.jpg,scratches
rolled-in_scale_rolled-in_scale_117.jpg,rolled-in_scale
crazing_crazing_205.jpg,crazing
scratches_scratches_236.jpg,scratches
crazing_crazing_210.jpg,crazing
inclusion_inclusion_138.jpg,inclusion
patches_patches_95.jpg,patches
crazing_crazing_24.jpg,crazing
scratches_scratches_129.jpg,scratches
patches_patches_118.jpg,patches
patches_patches_232.jpg,patches
crazing_crazing_154.jpg,crazing
patches_patches_111.jpg,patches
inclusion_inclusion_162.jpg,inclusion
patches_patches_76.jpg,patches
rolled-in_scale_rolled-in_scale_214.jpg,rolled-in_scale
pitted_surface_pitted_surface_219.jpg,pitted_surface
crazing_crazing_211.jpg,crazing
patches_patches_196.jpg,patches
inclusion_inclusion_90.jpg,inclusion
patches_patches_119.jpg,patches
rolled-in_scale_rolled-in_scale_105.jpg,rolled-in_scale
pitted_surface_pitted_surface_225.jpg,pitted_surface
crazing_crazing_48.jpg,crazing
patches_patches_211.jpg,patches
scratches_scratches_32.jpg,scratches
crazing_crazing_41.jpg,crazing
patches_patches_233.jpg,patches
rolled-in_scale_rolled-in_scale_49.jpg,rolled-in_scale
patches_patches_104.jpg,patches
rolled-in_scale_rolled-in_scale_179.jpg,rolled-in_scale
crazing_crazing_138.jpg,crazing
rolled-in_scale_rolled-in_scale_198.jpg,rolled-in_scale
patches_patches_77.jpg,patches
rolled-in_scale_rolled-in_scale_108.jpg,rolled-in_scale
patches_patches_209.jpg,patches
rolled-in_scale_rolled-in_scale_239.jpg,rolled-in_scale
scratches_scratches_137.jpg,scratches
rolled-in_scale_rolled-in_scale_68.jpg,rolled-in_scale
patches_patches_87.jpg,patches
pitted_surface_pitted_surface_185.jpg,pitted_surface
scratches_scratches_184.jpg,scratches
rolled-in_scale_rolled-in_scale_238.jpg,rolled-in_scale
crazing_crazing_137.jpg,crazing
patches_patches_227.jpg,patches
inclusion_inclusion_12.jpg,inclusion
pitted_surface_pitted_surface_145.jpg,pitted_surface
crazing_crazing_74.jpg,crazing
crazing_crazing_131.jpg,crazing
scratches_scratches_205.jpg,scratches
crazing_crazing_29.jpg,crazing
pitted_surface_pitted_surface_158.jpg,pitted_surface
patches_patches_212.jpg,patches
crazing_crazing_234.jpg,crazing
crazing_crazing_168.jpg,crazing
crazing_crazing_169.jpg,crazing
rolled-in_scale_rolled-in_scale_109.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_34.jpg,rolled-in_scale
pitted_surface_pitted_surface_239.jpg,pitted_surface
scratches_scratches_118.jpg,scratches
rolled-in_scale_rolled-in_scale_4.jpg,rolled-in_scale
pitted_surface_pitted_surface_125.jpg,pitted_surface
crazing_crazing_28.jpg,crazing
inclusion_inclusion_110.jpg,inclusion
inclusion_inclusion_41.jpg,inclusion
crazing_crazing_207.jpg,crazing
rolled-in_scale_rolled-in_scale_153.jpg,rolled-in_scale
inclusion_inclusion_36.jpg,inclusion
pitted_surface_pitted_surface_66.jpg,pitted_surface
scratches_scratches_227.jpg,scratches
patches_patches_25.jpg,patches
rolled-in_scale_rolled-in_scale_2.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_193.jpg,rolled-in_scale
patches_patches_120.jpg,patches
scratches_scratches_223.jpg,scratches
inclusion_inclusion_48.jpg,inclusion
pitted_surface_pitted_surface_111.jpg,pitted_surface
inclusion_inclusion_86.jpg,inclusion
rolled-in_scale_rolled-in_scale_139.jpg,rolled-in_scale
scratches_scratches_146.jpg,scratches
inclusion_inclusion_43.jpg,inclusion
pitted_surface_pitted_surface_21.jpg,pitted_surface
pitted_surface_pitted_surface_231.jpg,pitted_surface
patches_patches_89.jpg,patches
inclusion_inclusion_100.jpg,inclusion
patches_patches_238.jpg,patches
scratches_scratches_78.jpg,scratches
pitted_surface_pitted_surface_39.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_9.jpg,rolled-in_scale
crazing_crazing_1.jpg,crazing
crazing_crazing_218.jpg,crazing
patches_patches_108.jpg,patches
inclusion_inclusion_238.jpg,inclusion
pitted_surface_pitted_surface_18.jpg,pitted_surface
pitted_surface_pitted_surface_19.jpg,pitted_surface
scratches_scratches_99.jpg,scratches
scratches_scratches_117.jpg,scratches
crazing_crazing_83.jpg,crazing
scratches_scratches_119.jpg,scratches
crazing_crazing_120.jpg,crazing
pitted_surface_pitted_surface_126.jpg,pitted_surface
scratches_scratches_102.jpg,scratches
rolled-in_scale_rolled-in_scale_86.jpg,rolled-in_scale
inclusion_inclusion_71.jpg,inclusion
rolled-in_scale_rolled-in_scale_190.jpg,rolled-in_scale
pitted_surface_pitted_surface_156.jpg,pitted_surface
crazing_crazing_21.jpg,crazing
crazing_crazing_155.jpg,crazing
pitted_surface_pitted_surface_104.jpg,pitted_surface
patches_patches_114.jpg,patches
rolled-in_scale_rolled-in_scale_118.jpg,rolled-in_scale
inclusion_inclusion_30.jpg,inclusion
scratches_scratches_101.jpg,scratches
pitted_surface_pitted_surface_33.jpg,pitted_surface
patches_patches_90.jpg,patches
crazing_crazing_223.jpg,crazing
rolled-in_scale_rolled-in_scale_64.jpg,rolled-in_scale
pitted_surface_pitted_surface_134.jpg,pitted_surface
pitted_surface_pitted_surface_40.jpg,pitted_surface
inclusion_inclusion_124.jpg,inclusion
scratches_scratches_122.jpg,scratches
patches_patches_176.jpg,patches
rolled-in_scale_rolled-in_scale_123.jpg,rolled-in_scale
pitted_surface_pitted_surface_202.jpg,pitted_surface
pitted_surface_pitted_surface_55.jpg,pitted_surface
scratches_scratches_188.jpg,scratches
rolled-in_scale_rolled-in_scale_167.jpg,rolled-in_scale
inclusion_inclusion_5.jpg,inclusion
rolled-in_scale_rolled-in_scale_134.jpg,rolled-in_scale
inclusion_inclusion_7.jpg,inclusion
inclusion_inclusion_133.jpg,inclusion
inclusion_inclusion_99.jpg,inclusion
pitted_surface_pitted_surface_148.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_224.jpg,rolled-in_scale
pitted_surface_pitted_surface_28.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_18.jpg,rolled-in_scale
pitted_surface_pitted_surface_226.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_219.jpg,rolled-in_scale
inclusion_inclusion_98.jpg,inclusion
patches_patches_5.jpg,patches
inclusion_inclusion_62.jpg,inclusion
rolled-in_scale_rolled-in_scale_100.jpg,rolled-in_scale
crazing_crazing_18.jpg,crazing
inclusion_inclusion_23.jpg,inclusion
scratches_scratches_1.jpg,scratches
scratches_scratches_72.jpg,scratches
inclusion_inclusion_104.jpg,inclusion
inclusion_inclusion_213.jpg,inclusion
inclusion_inclusion_8.jpg,inclusion
scratches_scratches_82.jpg,scratches
crazing_crazing_78.jpg,crazing
rolled-in_scale_rolled-in_scale_73.jpg,rolled-in_scale
pitted_surface_pitted_surface_128.jpg,pitted_surface
scratches_scratches_216.jpg,scratches
pitted_surface_pitted_surface_119.jpg,pitted_surface
scratches_scratches_55.jpg,scratches
scratches_scratches_21.jpg,scratches
patches_patches_224.jpg,patches
rolled-in_scale_rolled-in_scale_37.jpg,rolled-in_scale
crazing_crazing_203.jpg,crazing
inclusion_inclusion_141.jpg,inclusion
pitted_surface_pitted_surface_209.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_107.jpg,rolled-in_scale
scratches_scratches_4.jpg,scratches
patches_patches_101.jpg,patches
crazing_crazing_179.jpg,crazing
scratches_scratches_85.jpg,scratches
inclusion_inclusion_49.jpg,inclusion
inclusion_inclusion_29.jpg,inclusion
inclusion_inclusion_66.jpg,inclusion
crazing_crazing_150.jpg,crazing
scratches_scratches_214.jpg,scratches
rolled-in_scale_rolled-in_scale_156.jpg,rolled-in_scale
pitted_surface_pitted_surface_157.jpg,pitted_surface
