filename,label
crazing_crazing_226.jpg,crazing
crazing_crazing_231.jpg,crazing
crazing_crazing_123.jpg,crazing
rolled-in_scale_rolled-in_scale_45.jpg,rolled-in_scale
crazing_crazing_33.jpg,crazing
rolled-in_scale_rolled-in_scale_3.jpg,rolled-in_scale
patches_patches_143.jpg,patches
pitted_surface_pitted_surface_75.jpg,pitted_surface
crazing_crazing_170.jpg,crazing
pitted_surface_pitted_surface_221.jpg,pitted_surface
scratches_scratches_213.jpg,scratches
patches_patches_75.jpg,patches
crazing_crazing_121.jpg,crazing
rolled-in_scale_rolled-in_scale_79.jpg,rolled-in_scale
scratches_scratches_79.jpg,scratches
pitted_surface_pitted_surface_98.jpg,pitted_surface
crazing_crazing_81.jpg,crazing
rolled-in_scale_rolled-in_scale_58.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_135.jpg,rolled-in_scale
scratches_scratches_112.jpg,scratches
inclusion_inclusion_102.jpg,inclusion
patches_patches_88.jpg,patches
crazing_crazing_5.jpg,crazing
pitted_surface_pitted_surface_236.jpg,pitted_surface
crazing_crazing_227.jpg,crazing
pitted_surface_pitted_surface_81.jpg,pitted_surface
pitted_surface_pitted_surface_10.jpg,pitted_surface
crazing_crazing_229.jpg,crazing
inclusion_inclusion_115.jpg,inclusion
rolled-in_scale_rolled-in_scale_230.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_202.jpg,rolled-in_scale
patches_patches_63.jpg,patches
pitted_surface_pitted_surface_230.jpg,pitted_surface
pitted_surface_pitted_surface_117.jpg,pitted_surface
inclusion_inclusion_123.jpg,inclusion
crazing_crazing_99.jpg,crazing
pitted_surface_pitted_surface_90.jpg,pitted_surface
inclusion_inclusion_67.jpg,inclusion
patches_patches_197.jpg,patches
pitted_surface_pitted_surface_32.jpg,pitted_surface
crazing_crazing_122.jpg,crazing
rolled-in_scale_rolled-in_scale_216.jpg,rolled-in_scale
pitted_surface_pitted_surface_58.jpg,pitted_surface
patches_patches_194.jpg,patches
crazing_crazing_175.jpg,crazing
inclusion_inclusion_28.jpg,inclusion
pitted_surface_pitted_surface_159.jpg,pitted_surface
pitted_surface_pitted_surface_206.jpg,pitted_surface
pitted_surface_pitted_surface_4.jpg,pitted_surface
pitted_surface_pitted_surface_112.jpg,pitted_surface
pitted_surface_pitted_surface_195.jpg,pitted_surface
crazing_crazing_159.jpg,crazing
pitted_surface_pitted_surface_87.jpg,pitted_surface
inclusion_inclusion_47.jpg,inclusion
scratches_scratches_73.jpg,scratches
inclusion_inclusion_61.jpg,inclusion
inclusion_inclusion_145.jpg,inclusion
rolled-in_scale_rolled-in_scale_57.jpg,rolled-in_scale
scratches_scratches_133.jpg,scratches
scratches_scratches_238.jpg,scratches
scratches_scratches_116.jpg,scratches
patches_patches_110.jpg,patches
inclusion_inclusion_137.jpg,inclusion
patches_patches_179.jpg,patches
pitted_surface_pitted_surface_76.jpg,pitted_surface
pitted_surface_pitted_surface_199.jpg,pitted_surface
inclusion_inclusion_39.jpg,inclusion
patches_patches_126.jpg,patches
crazing_crazing_97.jpg,crazing
crazing_crazing_47.jpg,crazing
pitted_surface_pitted_surface_154.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_110.jpg,rolled-in_scale
patches_patches_136.jpg,patches
scratches_scratches_40.jpg,scratches
patches_patches_30.jpg,patches
patches_patches_48.jpg,patches
inclusion_inclusion_146.jpg,inclusion
crazing_crazing_25.jpg,crazing
scratches_scratches_18.jpg,scratches
inclusion_inclusion_91.jpg,inclusion
rolled-in_scale_rolled-in_scale_101.jpg,rolled-in_scale
patches_patches_34.jpg,patches
inclusion_inclusion_163.jpg,inclusion
rolled-in_scale_rolled-in_scale_88.jpg,rolled-in_scale
pitted_surface_pitted_surface_174.jpg,pitted_surface
scratches_scratches_161.jpg,scratches
pitted_surface_pitted_surface_238.jpg,pitted_surface
inclusion_inclusion_24.jpg,inclusion
scratches_scratches_189.jpg,scratches
inclusion_inclusion_194.jpg,inclusion
patches_patches_79.jpg,patches
rolled-in_scale_rolled-in_scale_125.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_78.jpg,rolled-in_scale
patches_patches_240.jpg,patches
rolled-in_scale_rolled-in_scale_104.jpg,rolled-in_scale
crazing_crazing_19.jpg,crazing
inclusion_inclusion_119.jpg,inclusion
rolled-in_scale_rolled-in_scale_87.jpg,rolled-in_scale
patches_patches_103.jpg,patches
rolled-in_scale_rolled-in_scale_21.jpg,rolled-in_scale
patches_patches_69.jpg,patches
pitted_surface_pitted_surface_180.jpg,pitted_surface
crazing_crazing_108.jpg,crazing
rolled-in_scale_rolled-in_scale_89.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_145.jpg,rolled-in_scale
pitted_surface_pitted_surface_44.jpg,pitted_surface
scratches_scratches_170.jpg,scratches
inclusion_inclusion_205.jpg,inclusion
crazing_crazing_185.jpg,crazing
scratches_scratches_130.jpg,scratches
rolled-in_scale_rolled-in_scale_114.jpg,rolled-in_scale
scratches_scratches_97.jpg,scratches
crazing_crazing_182.jpg,crazing
rolled-in_scale_rolled-in_scale_63.jpg,rolled-in_scale
crazing_crazing_71.jpg,crazing
crazing_crazing_39.jpg,crazing
pitted_surface_pitted_surface_213.jpg,pitted_surface
patches_patches_187.jpg,patches
patches_patches_23.jpg,patches
rolled-in_scale_rolled-in_scale_172.jpg,rolled-in_scale
scratches_scratches_56.jpg,scratches
scratches_scratches_37.jpg,scratches
patches_patches_205.jpg,patches
crazing_crazing_200.jpg,crazing
scratches_scratches_23.jpg,scratches
inclusion_inclusion_187.jpg,inclusion
scratches_scratches_151.jpg,scratches
rolled-in_scale_rolled-in_scale_59.jpg,rolled-in_scale
inclusion_inclusion_109.jpg,inclusion
rolled-in_scale_rolled-in_scale_151.jpg,rolled-in_scale
patches_patches_229.jpg,patches
pitted_surface_pitted_surface_96.jpg,pitted_surface
crazing_crazing_26.jpg,crazing
scratches_scratches_233.jpg,scratches
rolled-in_scale_rolled-in_scale_53.jpg,rolled-in_scale
patches_patches_123.jpg,patches
rolled-in_scale_rolled-in_scale_10.jpg,rolled-in_scale
inclusion_inclusion_227.jpg,inclusion
crazing_crazing_116.jpg,crazing
inclusion_inclusion_233.jpg,inclusion
rolled-in_scale_rolled-in_scale_72.jpg,rolled-in_scale
scratches_scratches_10.jpg,scratches
scratches_scratches_60.jpg,scratches
patches_patches_134.jpg,patches
patches_patches_208.jpg,patches
rolled-in_scale_rolled-in_scale_74.jpg,rolled-in_scale
patches_patches_56.jpg,patches
patches_patches_236.jpg,patches
crazing_crazing_225.jpg,crazing
rolled-in_scale_rolled-in_scale_141.jpg,rolled-in_scale
inclusion_inclusion_112.jpg,inclusion
pitted_surface_pitted_surface_63.jpg,pitted_surface
scratches_scratches_136.jpg,scratches
scratches_scratches_172.jpg,scratches
crazing_crazing_124.jpg,crazing
crazing_crazing_162.jpg,crazing
rolled-in_scale_rolled-in_scale_24.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_128.jpg,rolled-in_scale
inclusion_inclusion_164.jpg,inclusion
rolled-in_scale_rolled-in_scale_133.jpg,rolled-in_scale
pitted_surface_pitted_surface_186.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_148.jpg,rolled-in_scale
pitted_surface_pitted_surface_164.jpg,pitted_surface
inclusion_inclusion_81.jpg,inclusion
crazing_crazing_61.jpg,crazing
scratches_scratches_218.jpg,scratches
inclusion_inclusion_240.jpg,inclusion
pitted_surface_pitted_surface_113.jpg,pitted_surface
crazing_crazing_232.jpg,crazing
crazing_crazing_141.jpg,crazing
scratches_scratches_171.jpg,scratches
scratches_scratches_232.jpg,scratches
scratches_scratches_104.jpg,scratches
pitted_surface_pitted_surface_13.jpg,pitted_surface
inclusion_inclusion_178.jpg,inclusion
inclusion_inclusion_53.jpg,inclusion
pitted_surface_pitted_surface_68.jpg,pitted_surface
scratches_scratches_234.jpg,scratches
scratches_scratches_58.jpg,scratches
scratches_scratches_128.jpg,scratches
inclusion_inclusion_4.jpg,inclusion
rolled-in_scale_rolled-in_scale_208.jpg,rolled-in_scale
patches_patches_169.jpg,patches
pitted_surface_pitted_surface_110.jpg,pitted_surface
patches_patches_153.jpg,patches
crazing_crazing_46.jpg,crazing
inclusion_inclusion_69.jpg,inclusion
patches_patches_168.jpg,patches
inclusion_inclusion_103.jpg,inclusion
patches_patches_186.jpg,patches
scratches_scratches_27.jpg,scratches
scratches_scratches_156.jpg,scratches
patches_patches_68.jpg,patches
pitted_surface_pitted_surface_235.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_217.jpg,rolled-in_scale
patches_patches_37.jpg,patches
crazing_crazing_209.jpg,crazing
rolled-in_scale_rolled-in_scale_197.jpg,rolled-in_scale
patches_patches_53.jpg,patches
inclusion_inclusion_44.jpg,inclusion
patches_patches_38.jpg,patches
pitted_surface_pitted_surface_23.jpg,pitted_surface
patches_patches_81.jpg,patches
scratches_scratches_57.jpg,scratches
rolled-in_scale_rolled-in_scale_206.jpg,rolled-in_scale
pitted_surface_pitted_surface_190.jpg,pitted_surface
crazing_crazing_84.jpg,crazing
scratches_scratches_169.jpg,scratches
patches_patches_201.jpg,patches
inclusion_inclusion_136.jpg,inclusion
inclusion_inclusion_68.jpg,inclusion
pitted_surface_pitted_surface_109.jpg,pitted_surface
inclusion_inclusion_174.jpg,inclusion
crazing_crazing_53.jpg,crazing
rolled-in_scale_rolled-in_scale_83.jpg,rolled-in_scale
crazing_crazing_152.jpg,crazing
patches_patches_24.jpg,patches
crazing_crazing_80.jpg,crazing
scratches_scratches_33.jpg,scratches
crazing_crazing_89.jpg,crazing
inclusion_inclusion_231.jpg,inclusion
rolled-in_scale_rolled-in_scale_164.jpg,rolled-in_scale
crazing_crazing_64.jpg,crazing
pitted_surface_pitted_surface_7.jpg,pitted_surface
inclusion_inclusion_82.jpg,inclusion
rolled-in_scale_rolled-in_scale_222.jpg,rolled-in_scale
pitted_surface_pitted_surface_101.jpg,pitted_surface
crazing_crazing_73.jpg,crazing
scratches_scratches_81.jpg,scratches
crazing_crazing_208.jpg,crazing
patches_patches_230.jpg,patches
patches_patches_160.jpg,patches
scratches_scratches_240.jpg,scratches
scratches_scratches_181.jpg,scratches
inclusion_inclusion_22.jpg,inclusion
inclusion_inclusion_236.jpg,inclusion
inclusion_inclusion_34.jpg,inclusion
patches_patches_10.jpg,patches
scratches_scratches_157.jpg,scratches
scratches_scratches_144.jpg,scratches
crazing_crazing_144.jpg,crazing
pitted_surface_pitted_surface_176.jpg,pitted_surface
pitted_surface_pitted_surface_78.jpg,pitted_surface
scratches_scratches_163.jpg,scratches
inclusion_inclusion_96.jpg,inclusion
inclusion_inclusion_224.jpg,inclusion
scratches_scratches_91.jpg,scratches
crazing_crazing_10.jpg,crazing
inclusion_inclusion_152.jpg,inclusion
rolled-in_scale_rolled-in_scale_8.jpg,rolled-in_scale
crazing_crazing_217.jpg,crazing
patches_patches_159.jpg,patches
scratches_scratches_191.jpg,scratches
scratches_scratches_147.jpg,scratches
scratches_scratches_62.jpg,scratches
pitted_surface_pitted_surface_70.jpg,pitted_surface
patches_patches_109.jpg,patches
inclusion_inclusion_206.jpg,inclusion
pitted_surface_pitted_surface_38.jpg,pitted_surface
patches_patches_188.jpg,patches
pitted_surface_pitted_surface_45.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_43.jpg,rolled-in_scale
pitted_surface_pitted_surface_193.jpg,pitted_surface
patches_patches_19.jpg,patches
scratches_scratches_125.jpg,scratches
patches_patches_117.jpg,patches
rolled-in_scale_rolled-in_scale_234.jpg,rolled-in_scale
inclusion_inclusion_131.jpg,inclusion
rolled-in_scale_rolled-in_scale_80.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_233.jpg,rolled-in_scale
inclusion_inclusion_25.jpg,inclusion
crazing_crazing_106.jpg,crazing
inclusion_inclusion_78.jpg,inclusion
patches_patches_225.jpg,patches
patches_patches_26.jpg,patches
rolled-in_scale_rolled-in_scale_218.jpg,rolled-in_scale
inclusion_inclusion_166.jpg,inclusion
rolled-in_scale_rolled-in_scale_184.jpg,rolled-in_scale
scratches_scratches_206.jpg,scratches
patches_patches_174.jpg,patches
pitted_surface_pitted_surface_103.jpg,pitted_surface
crazing_crazing_87.jpg,crazing
scratches_scratches_66.jpg,scratches
pitted_surface_pitted_surface_61.jpg,pitted_surface
inclusion_inclusion_172.jpg,inclusion
crazing_crazing_142.jpg,crazing
rolled-in_scale_rolled-in_scale_223.jpg,rolled-in_scale
pitted_surface_pitted_surface_143.jpg,pitted_surface
