filename,label
pitted_surface_pitted_surface_95.jpg,pitted_surface
scratches_scratches_92.jpg,scratches
scratches_scratches_50.jpg,scratches
pitted_surface_pitted_surface_215.jpg,pitted_surface
patches_patches_131.jpg,patches
inclusion_inclusion_150.jpg,inclusion
inclusion_inclusion_14.jpg,inclusion
pitted_surface_pitted_surface_86.jpg,pitted_surface
inclusion_inclusion_77.jpg,inclusion
pitted_surface_pitted_surface_64.jpg,pitted_surface
inclusion_inclusion_189.jpg,inclusion
patches_patches_27.jpg,patches
pitted_surface_pitted_surface_31.jpg,pitted_surface
inclusion_inclusion_127.jpg,inclusion
pitted_surface_pitted_surface_181.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_56.jpg,rolled-in_scale
scratches_scratches_67.jpg,scratches
patches_patches_177.jpg,patches
inclusion_inclusion_117.jpg,inclusion
crazing_crazing_65.jpg,crazing
crazing_crazing_204.jpg,crazing
patches_patches_25.jpg,patches
inclusion_inclusion_207.jpg,inclusion
rolled-in_scale_rolled-in_scale_132.jpg,rolled-in_scale
pitted_surface_pitted_surface_134.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_54.jpg,rolled-in_scale
inclusion_inclusion_235.jpg,inclusion
rolled-in_scale_rolled-in_scale_170.jpg,rolled-in_scale
inclusion_inclusion_92.jpg,inclusion
crazing_crazing_20.jpg,crazing
pitted_surface_pitted_surface_42.jpg,pitted_surface
scratches_scratches_221.jpg,scratches
crazing_crazing_194.jpg,crazing
rolled-in_scale_rolled-in_scale_195.jpg,rolled-in_scale
inclusion_inclusion_181.jpg,inclusion
rolled-in_scale_rolled-in_scale_15.jpg,rolled-in_scale
inclusion_inclusion_149.jpg,inclusion
patches_patches_218.jpg,patches
patches_patches_92.jpg,patches
pitted_surface_pitted_surface_100.jpg,pitted_surface
patches_patches_213.jpg,patches
pitted_surface_pitted_surface_47.jpg,pitted_surface
crazing_crazing_50.jpg,crazing
crazing_crazing_66.jpg,crazing
crazing_crazing_188.jpg,crazing
patches_patches_127.jpg,patches
scratches_scratches_192.jpg,scratches
pitted_surface_pitted_surface_74.jpg,pitted_surface
patches_patches_16.jpg,patches
pitted_surface_pitted_surface_127.jpg,pitted_surface
patches_patches_217.jpg,patches
inclusion_inclusion_176.jpg,inclusion
patches_patches_45.jpg,patches
crazing_crazing_125.jpg,crazing
pitted_surface_pitted_surface_97.jpg,pitted_surface
patches_patches_17.jpg,patches
crazing_crazing_29.jpg,crazing
rolled-in_scale_rolled-in_scale_92.jpg,rolled-in_scale
scratches_scratches_201.jpg,scratches
crazing_crazing_37.jpg,crazing
crazing_crazing_34.jpg,crazing
pitted_surface_pitted_surface_85.jpg,pitted_surface
crazing_crazing_192.jpg,crazing
inclusion_inclusion_209.jpg,inclusion
pitted_surface_pitted_surface_138.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_228.jpg,rolled-in_scale
scratches_scratches_168.jpg,scratches
rolled-in_scale_rolled-in_scale_180.jpg,rolled-in_scale
patches_patches_232.jpg,patches
inclusion_inclusion_232.jpg,inclusion
inclusion_inclusion_215.jpg,inclusion
pitted_surface_pitted_surface_187.jpg,pitted_surface
crazing_crazing_45.jpg,crazing
scratches_scratches_55.jpg,scratches
inclusion_inclusion_173.jpg,inclusion
inclusion_inclusion_143.jpg,inclusion
rolled-in_scale_rolled-in_scale_236.jpg,rolled-in_scale
pitted_surface_pitted_surface_6.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_213.jpg,rolled-in_scale
pitted_surface_pitted_surface_12.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_186.jpg,rolled-in_scale
inclusion_inclusion_179.jpg,inclusion
inclusion_inclusion_83.jpg,inclusion
rolled-in_scale_rolled-in_scale_237.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_121.jpg,rolled-in_scale
patches_patches_49.jpg,patches
pitted_surface_pitted_surface_209.jpg,pitted_surface
scratches_scratches_228.jpg,scratches
patches_patches_121.jpg,patches
rolled-in_scale_rolled-in_scale_179.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_147.jpg,rolled-in_scale
crazing_crazing_140.jpg,crazing
patches_patches_84.jpg,patches
scratches_scratches_85.jpg,scratches
patches_patches_167.jpg,patches
rolled-in_scale_rolled-in_scale_26.jpg,rolled-in_scale
scratches_scratches_80.jpg,scratches
crazing_crazing_221.jpg,crazing
pitted_surface_pitted_surface_149.jpg,pitted_surface
pitted_surface_pitted_surface_121.jpg,pitted_surface
patches_patches_50.jpg,patches
pitted_surface_pitted_surface_217.jpg,pitted_surface
scratches_scratches_160.jpg,scratches
rolled-in_scale_rolled-in_scale_5.jpg,rolled-in_scale
inclusion_inclusion_105.jpg,inclusion
pitted_surface_pitted_surface_3.jpg,pitted_surface
crazing_crazing_75.jpg,crazing
inclusion_inclusion_238.jpg,inclusion
patches_patches_214.jpg,patches
scratches_scratches_149.jpg,scratches
scratches_scratches_159.jpg,scratches
pitted_surface_pitted_surface_145.jpg,pitted_surface
inclusion_inclusion_234.jpg,inclusion
patches_patches_36.jpg,patches
rolled-in_scale_rolled-in_scale_50.jpg,rolled-in_scale
pitted_surface_pitted_surface_1.jpg,pitted_surface
scratches_scratches_83.jpg,scratches
crazing_crazing_52.jpg,crazing
rolled-in_scale_rolled-in_scale_34.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_46.jpg,rolled-in_scale
crazing_crazing_146.jpg,crazing
scratches_scratches_1.jpg,scratches
inclusion_inclusion_154.jpg,inclusion
pitted_surface_pitted_surface_131.jpg,pitted_surface
crazing_crazing_3.jpg,crazing
pitted_surface_pitted_surface_191.jpg,pitted_surface
patches_patches_115.jpg,patches
inclusion_inclusion_167.jpg,inclusion
rolled-in_scale_rolled-in_scale_49.jpg,rolled-in_scale
patches_patches_119.jpg,patches
patches_patches_91.jpg,patches
crazing_crazing_133.jpg,crazing
patches_patches_175.jpg,patches
crazing_crazing_36.jpg,crazing
rolled-in_scale_rolled-in_scale_93.jpg,rolled-in_scale
crazing_crazing_179.jpg,crazing
scratches_scratches_208.jpg,scratches
scratches_scratches_26.jpg,scratches
scratches_scratches_214.jpg,scratches
patches_patches_170.jpg,patches
scratches_scratches_63.jpg,scratches
scratches_scratches_29.jpg,scratches
inclusion_inclusion_101.jpg,inclusion
scratches_scratches_106.jpg,scratches
scratches_scratches_141.jpg,scratches
rolled-in_scale_rolled-in_scale_168.jpg,rolled-in_scale
inclusion_inclusion_151.jpg,inclusion
inclusion_inclusion_50.jpg,inclusion
crazing_crazing_16.jpg,crazing
patches_patches_87.jpg,patches
rolled-in_scale_rolled-in_scale_239.jpg,rolled-in_scale
inclusion_inclusion_140.jpg,inclusion
crazing_crazing_107.jpg,crazing
crazing_crazing_148.jpg,crazing
crazing_crazing_127.jpg,crazing
scratches_scratches_179.jpg,scratches
scratches_scratches_219.jpg,scratches
scratches_scratches_65.jpg,scratches
crazing_crazing_6.jpg,crazing
rolled-in_scale_rolled-in_scale_23.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_203.jpg,rolled-in_scale
pitted_surface_pitted_surface_224.jpg,pitted_surface
patches_patches_206.jpg,patches
pitted_surface_pitted_surface_139.jpg,pitted_surface
inclusion_inclusion_171.jpg,inclusion
crazing_crazing_196.jpg,crazing
scratches_scratches_180.jpg,scratches
rolled-in_scale_rolled-in_scale_201.jpg,rolled-in_scale
scratches_scratches_195.jpg,scratches
patches_patches_22.jpg,patches
scratches_scratches_135.jpg,scratches
rolled-in_scale_rolled-in_scale_105.jpg,rolled-in_scale
patches_patches_189.jpg,patches
