filename,label
inclusion_inclusion_220.jpg,inclusion
inclusion_inclusion_236.jpg,inclusion
inclusion_inclusion_89.jpg,inclusion
inclusion_inclusion_198.jpg,inclusion
inclusion_inclusion_38.jpg,inclusion
inclusion_inclusion_20.jpg,inclusion
rolled-in_scale_rolled-in_scale_66.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_155.jpg,rolled-in_scale
inclusion_inclusion_34.jpg,inclusion
patches_patches_10.jpg,patches
scratches_scratches_157.jpg,scratches
rolled-in_scale_rolled-in_scale_169.jpg,rolled-in_scale
scratches_scratches_144.jpg,scratches
scratches_scratches_31.jpg,scratches
pitted_surface_pitted_surface_65.jpg,pitted_surface
pitted_surface_pitted_surface_121.jpg,pitted_surface
crazing_crazing_54.jpg,crazing
crazing_crazing_156.jpg,crazing
rolled-in_scale_rolled-in_scale_211.jpg,rolled-in_scale
crazing_crazing_196.jpg,crazing
crazing_crazing_216.jpg,crazing
rolled-in_scale_rolled-in_scale_189.jpg,rolled-in_scale
patches_patches_43.jpg,patches
rolled-in_scale_rolled-in_scale_235.jpg,rolled-in_scale
patches_patches_165.jpg,patches
crazing_crazing_144.jpg,crazing
pitted_surface_pitted_surface_169.jpg,pitted_surface
crazing_crazing_51.jpg,crazing
crazing_crazing_65.jpg,crazing
scratches_scratches_15.jpg,scratches
rolled-in_scale_rolled-in_scale_226.jpg,rolled-in_scale
crazing_crazing_79.jpg,crazing
inclusion_inclusion_228.jpg,inclusion
inclusion_inclusion_42.jpg,inclusion
pitted_surface_pitted_surface_218.jpg,pitted_surface
patches_patches_55.jpg,patches
scratches_scratches_107.jpg,scratches
pitted_surface_pitted_surface_102.jpg,pitted_surface
patches_patches_36.jpg,patches
crazing_crazing_181.jpg,crazing
pitted_surface_pitted_surface_176.jpg,pitted_surface
inclusion_inclusion_18.jpg,inclusion
pitted_surface_pitted_surface_78.jpg,pitted_surface
pitted_surface_pitted_surface_122.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_29.jpg,rolled-in_scale
pitted_surface_pitted_surface_232.jpg,pitted_surface
scratches_scratches_163.jpg,scratches
inclusion_inclusion_96.jpg,inclusion
pitted_surface_pitted_surface_175.jpg,pitted_surface
patches_patches_130.jpg,patches
rolled-in_scale_rolled-in_scale_39.jpg,rolled-in_scale
crazing_crazing_178.jpg,crazing
inclusion_inclusion_224.jpg,inclusion
scratches_scratches_91.jpg,scratches
crazing_crazing_10.jpg,crazing
patches_patches_157.jpg,patches
crazing_crazing_192.jpg,crazing
crazing_crazing_151.jpg,crazing
