filename,label
rolled-in_scale_rolled-in_scale_167.jpg,rolled-in_scale
inclusion_inclusion_5.jpg,inclusion
patches_patches_184.jpg,patches
scratches_scratches_64.jpg,scratches
rolled-in_scale_rolled-in_scale_102.jpg,rolled-in_scale
patches_patches_166.jpg,patches
rolled-in_scale_rolled-in_scale_134.jpg,rolled-in_scale
inclusion_inclusion_7.jpg,inclusion
crazing_crazing_117.jpg,crazing
inclusion_inclusion_188.jpg,inclusion
patches_patches_38.jpg,patches
pitted_surface_pitted_surface_23.jpg,pitted_surface
crazing_crazing_199.jpg,crazing
patches_patches_81.jpg,patches
patches_patches_14.jpg,patches
rolled-in_scale_rolled-in_scale_33.jpg,rolled-in_scale
crazing_crazing_4.jpg,crazing
inclusion_inclusion_133.jpg,inclusion
inclusion_inclusion_6.jpg,inclusion
patches_patches_222.jpg,patches
scratches_scratches_57.jpg,scratches
scratches_scratches_69.jpg,scratches
rolled-in_scale_rolled-in_scale_85.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_163.jpg,rolled-in_scale
scratches_scratches_48.jpg,scratches
rolled-in_scale_rolled-in_scale_206.jpg,rolled-in_scale
inclusion_inclusion_106.jpg,inclusion
pitted_surface_pitted_surface_214.jpg,pitted_surface
pitted_surface_pitted_surface_41.jpg,pitted_surface
pitted_surface_pitted_surface_84.jpg,pitted_surface
inclusion_inclusion_3.jpg,inclusion
inclusion_inclusion_10.jpg,inclusion
patches_patches_28.jpg,patches
pitted_surface_pitted_surface_190.jpg,pitted_surface
inclusion_inclusion_182.jpg,inclusion
crazing_crazing_84.jpg,crazing
pitted_surface_pitted_surface_20.jpg,pitted_surface
patches_patches_213.jpg,patches
crazing_crazing_91.jpg,crazing
inclusion_inclusion_99.jpg,inclusion
scratches_scratches_200.jpg,scratches
crazing_crazing_35.jpg,crazing
scratches_scratches_169.jpg,scratches
inclusion_inclusion_202.jpg,inclusion
pitted_surface_pitted_surface_148.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_224.jpg,rolled-in_scale
pitted_surface_pitted_surface_187.jpg,pitted_surface
crazing_crazing_98.jpg,crazing
crazing_crazing_55.jpg,crazing
pitted_surface_pitted_surface_28.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_18.jpg,rolled-in_scale
pitted_surface_pitted_surface_133.jpg,pitted_surface
patches_patches_201.jpg,patches
patches_patches_27.jpg,patches
rolled-in_scale_rolled-in_scale_215.jpg,rolled-in_scale
pitted_surface_pitted_surface_226.jpg,pitted_surface
scratches_scratches_38.jpg,scratches
scratches_scratches_52.jpg,scratches
inclusion_inclusion_136.jpg,inclusion
inclusion_inclusion_68.jpg,inclusion
rolled-in_scale_rolled-in_scale_154.jpg,rolled-in_scale
pitted_surface_pitted_surface_109.jpg,pitted_surface
inclusion_inclusion_174.jpg,inclusion
pitted_surface_pitted_surface_129.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_219.jpg,rolled-in_scale
pitted_surface_pitted_surface_229.jpg,pitted_surface
inclusion_inclusion_98.jpg,inclusion
crazing_crazing_94.jpg,crazing
inclusion_inclusion_65.jpg,inclusion
patches_patches_5.jpg,patches
patches_patches_129.jpg,patches
inclusion_inclusion_62.jpg,inclusion
pitted_surface_pitted_surface_197.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_19.jpg,rolled-in_scale
crazing_crazing_67.jpg,crazing
rolled-in_scale_rolled-in_scale_204.jpg,rolled-in_scale
patches_patches_44.jpg,patches
rolled-in_scale_rolled-in_scale_100.jpg,rolled-in_scale
patches_patches_42.jpg,patches
patches_patches_112.jpg,patches
crazing_crazing_53.jpg,crazing
rolled-in_scale_rolled-in_scale_116.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_83.jpg,rolled-in_scale
crazing_crazing_240.jpg,crazing
crazing_crazing_18.jpg,crazing
rolled-in_scale_rolled-in_scale_13.jpg,rolled-in_scale
pitted_surface_pitted_surface_53.jpg,pitted_surface
inclusion_inclusion_23.jpg,inclusion
scratches_scratches_1.jpg,scratches
scratches_scratches_72.jpg,scratches
inclusion_inclusion_104.jpg,inclusion
pitted_surface_pitted_surface_146.jpg,pitted_surface
scratches_scratches_28.jpg,scratches
inclusion_inclusion_213.jpg,inclusion
scratches_scratches_186.jpg,scratches
patches_patches_193.jpg,patches
crazing_crazing_152.jpg,crazing
pitted_surface_pitted_surface_67.jpg,pitted_surface
scratches_scratches_6.jpg,scratches
rolled-in_scale_rolled-in_scale_115.jpg,rolled-in_scale
patches_patches_24.jpg,patches
inclusion_inclusion_8.jpg,inclusion
scratches_scratches_82.jpg,scratches
patches_patches_94.jpg,patches
crazing_crazing_78.jpg,crazing
inclusion_inclusion_230.jpg,inclusion
crazing_crazing_80.jpg,crazing
scratches_scratches_33.jpg,scratches
rolled-in_scale_rolled-in_scale_73.jpg,rolled-in_scale
pitted_surface_pitted_surface_128.jpg,pitted_surface
inclusion_inclusion_31.jpg,inclusion
pitted_surface_pitted_surface_237.jpg,pitted_surface
scratches_scratches_216.jpg,scratches
inclusion_inclusion_27.jpg,inclusion
crazing_crazing_89.jpg,crazing
inclusion_inclusion_231.jpg,inclusion
rolled-in_scale_rolled-in_scale_142.jpg,rolled-in_scale
scratches_scratches_14.jpg,scratches
rolled-in_scale_rolled-in_scale_164.jpg,rolled-in_scale
pitted_surface_pitted_surface_119.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_183.jpg,rolled-in_scale
inclusion_inclusion_214.jpg,inclusion
pitted_surface_pitted_surface_204.jpg,pitted_surface
crazing_crazing_64.jpg,crazing
crazing_crazing_148.jpg,crazing
scratches_scratches_55.jpg,scratches
pitted_surface_pitted_surface_151.jpg,pitted_surface
patches_patches_124.jpg,patches
scratches_scratches_21.jpg,scratches
crazing_crazing_164.jpg,crazing
pitted_surface_pitted_surface_7.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_157.jpg,rolled-in_scale
inclusion_inclusion_33.jpg,inclusion
scratches_scratches_22.jpg,scratches
crazing_crazing_13.jpg,crazing
patches_patches_224.jpg,patches
rolled-in_scale_rolled-in_scale_37.jpg,rolled-in_scale
crazing_crazing_203.jpg,crazing
pitted_surface_pitted_surface_188.jpg,pitted_surface
patches_patches_83.jpg,patches
pitted_surface_pitted_surface_72.jpg,pitted_surface
inclusion_inclusion_141.jpg,inclusion
pitted_surface_pitted_surface_147.jpg,pitted_surface
patches_patches_170.jpg,patches
pitted_surface_pitted_surface_209.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_107.jpg,rolled-in_scale
scratches_scratches_4.jpg,scratches
crazing_crazing_52.jpg,crazing
patches_patches_200.jpg,patches
patches_patches_101.jpg,patches
crazing_crazing_179.jpg,crazing
pitted_surface_pitted_surface_15.jpg,pitted_surface
inclusion_inclusion_82.jpg,inclusion
patches_patches_22.jpg,patches
rolled-in_scale_rolled-in_scale_222.jpg,rolled-in_scale
pitted_surface_pitted_surface_101.jpg,pitted_surface
scratches_scratches_85.jpg,scratches
inclusion_inclusion_49.jpg,inclusion
inclusion_inclusion_29.jpg,inclusion
patches_patches_70.jpg,patches
inclusion_inclusion_66.jpg,inclusion
inclusion_inclusion_128.jpg,inclusion
crazing_crazing_150.jpg,crazing
scratches_scratches_214.jpg,scratches
rolled-in_scale_rolled-in_scale_156.jpg,rolled-in_scale
scratches_scratches_24.jpg,scratches
pitted_surface_pitted_surface_157.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_182.jpg,rolled-in_scale
pitted_surface_pitted_surface_155.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_27.jpg,rolled-in_scale
patches_patches_189.jpg,patches
rolled-in_scale_rolled-in_scale_113.jpg,rolled-in_scale
pitted_surface_pitted_surface_91.jpg,pitted_surface
crazing_crazing_215.jpg,crazing
patches_patches_3.jpg,patches
crazing_crazing_73.jpg,crazing
scratches_scratches_185.jpg,scratches
crazing_crazing_132.jpg,crazing
scratches_scratches_81.jpg,scratches
crazing_crazing_76.jpg,crazing
patches_patches_99.jpg,patches
rolled-in_scale_rolled-in_scale_168.jpg,rolled-in_scale
pitted_surface_pitted_surface_95.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_152.jpg,rolled-in_scale
crazing_crazing_191.jpg,crazing
scratches_scratches_217.jpg,scratches
scratches_scratches_201.jpg,scratches
crazing_crazing_208.jpg,crazing
crazing_crazing_32.jpg,crazing
patches_patches_230.jpg,patches
crazing_crazing_235.jpg,crazing
patches_patches_8.jpg,patches
inclusion_inclusion_117.jpg,inclusion
patches_patches_137.jpg,patches
rolled-in_scale_rolled-in_scale_174.jpg,rolled-in_scale
scratches_scratches_182.jpg,scratches
scratches_scratches_43.jpg,scratches
patches_patches_160.jpg,patches
inclusion_inclusion_16.jpg,inclusion
scratches_scratches_240.jpg,scratches
crazing_crazing_166.jpg,crazing
scratches_scratches_142.jpg,scratches
patches_patches_185.jpg,patches
rolled-in_scale_rolled-in_scale_42.jpg,rolled-in_scale
pitted_surface_pitted_surface_1.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_221.jpg,rolled-in_scale
patches_patches_78.jpg,patches
scratches_scratches_181.jpg,scratches
patches_patches_150.jpg,patches
crazing_crazing_118.jpg,crazing
inclusion_inclusion_22.jpg,inclusion
scratches_scratches_80.jpg,scratches
scratches_scratches_148.jpg,scratches
scratches_scratches_70.jpg,scratches
crazing_crazing_68.jpg,crazing
pitted_surface_pitted_surface_30.jpg,pitted_surface
