filename,label
rolled-in_scale_rolled-in_scale_126.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_171.jpg,rolled-in_scale
pitted_surface_pitted_surface_69.jpg,pitted_surface
scratches_scratches_92.jpg,scratches
inclusion_inclusion_204.jpg,inclusion
rolled-in_scale_rolled-in_scale_158.jpg,rolled-in_scale
crazing_crazing_177.jpg,crazing
patches_patches_228.jpg,patches
rolled-in_scale_rolled-in_scale_180.jpg,rolled-in_scale
patches_patches_234.jpg,patches
scratches_scratches_100.jpg,scratches
rolled-in_scale_rolled-in_scale_81.jpg,rolled-in_scale
inclusion_inclusion_17.jpg,inclusion
pitted_surface_pitted_surface_120.jpg,pitted_surface
crazing_crazing_2.jpg,crazing
inclusion_inclusion_52.jpg,inclusion
patches_patches_214.jpg,patches
scratches_scratches_51.jpg,scratches
rolled-in_scale_rolled-in_scale_165.jpg,rolled-in_scale
patches_patches_115.jpg,patches
rolled-in_scale_rolled-in_scale_122.jpg,rolled-in_scale
pitted_surface_pitted_surface_114.jpg,pitted_surface
inclusion_inclusion_208.jpg,inclusion
patches_patches_15.jpg,patches
inclusion_inclusion_173.jpg,inclusion
pitted_surface_pitted_surface_17.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_51.jpg,rolled-in_scale
scratches_scratches_207.jpg,scratches
scratches_scratches_166.jpg,scratches
scratches_scratches_2.jpg,scratches
pitted_surface_pitted_surface_220.jpg,pitted_surface
crazing_crazing_56.jpg,crazing
rolled-in_scale_rolled-in_scale_35.jpg,rolled-in_scale
scratches_scratches_138.jpg,scratches
patches_patches_32.jpg,patches
patches_patches_2.jpg,patches
rolled-in_scale_rolled-in_scale_67.jpg,rolled-in_scale
crazing_crazing_157.jpg,crazing
patches_patches_207.jpg,patches
pitted_surface_pitted_surface_36.jpg,pitted_surface
inclusion_inclusion_180.jpg,inclusion
pitted_surface_pitted_surface_106.jpg,pitted_surface
inclusion_inclusion_185.jpg,inclusion
inclusion_inclusion_217.jpg,inclusion
scratches_scratches_34.jpg,scratches
pitted_surface_pitted_surface_211.jpg,pitted_surface
crazing_crazing_115.jpg,crazing
crazing_crazing_197.jpg,crazing
pitted_surface_pitted_surface_94.jpg,pitted_surface
inclusion_inclusion_130.jpg,inclusion
patches_patches_148.jpg,patches
crazing_crazing_134.jpg,crazing
crazing_crazing_95.jpg,crazing
scratches_scratches_7.jpg,scratches
inclusion_inclusion_50.jpg,inclusion
pitted_surface_pitted_surface_50.jpg,pitted_surface
pitted_surface_pitted_surface_57.jpg,pitted_surface
patches_patches_71.jpg,patches
pitted_surface_pitted_surface_12.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_173.jpg,rolled-in_scale
crazing_crazing_212.jpg,crazing
scratches_scratches_120.jpg,scratches
pitted_surface_pitted_surface_135.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_231.jpg,rolled-in_scale
inclusion_inclusion_134.jpg,inclusion
crazing_crazing_201.jpg,crazing
patches_patches_223.jpg,patches
crazing_crazing_102.jpg,crazing
patches_patches_125.jpg,patches
pitted_surface_pitted_surface_191.jpg,pitted_surface
crazing_crazing_193.jpg,crazing
scratches_scratches_74.jpg,scratches
inclusion_inclusion_72.jpg,inclusion
pitted_surface_pitted_surface_182.jpg,pitted_surface
scratches_scratches_36.jpg,scratches
pitted_surface_pitted_surface_177.jpg,pitted_surface
pitted_surface_pitted_surface_179.jpg,pitted_surface
pitted_surface_pitted_surface_49.jpg,pitted_surface
inclusion_inclusion_14.jpg,inclusion
crazing_crazing_129.jpg,crazing
inclusion_inclusion_87.jpg,inclusion
pitted_surface_pitted_surface_137.jpg,pitted_surface
patches_patches_102.jpg,patches
crazing_crazing_161.jpg,crazing
rolled-in_scale_rolled-in_scale_77.jpg,rolled-in_scale
patches_patches_60.jpg,patches
rolled-in_scale_rolled-in_scale_48.jpg,rolled-in_scale
inclusion_inclusion_40.jpg,inclusion
patches_patches_178.jpg,patches
pitted_surface_pitted_surface_89.jpg,pitted_surface
patches_patches_35.jpg,patches
patches_patches_116.jpg,patches
scratches_scratches_8.jpg,scratches
patches_patches_177.jpg,patches
inclusion_inclusion_9.jpg,inclusion
scratches_scratches_165.jpg,scratches
rolled-in_scale_rolled-in_scale_111.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_209.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_192.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_15.jpg,rolled-in_scale
inclusion_inclusion_113.jpg,inclusion
patches_patches_239.jpg,patches
pitted_surface_pitted_surface_194.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_112.jpg,rolled-in_scale
scratches_scratches_176.jpg,scratches
scratches_scratches_94.jpg,scratches
crazing_crazing_107.jpg,crazing
inclusion_inclusion_35.jpg,inclusion
crazing_crazing_11.jpg,crazing
inclusion_inclusion_169.jpg,inclusion
scratches_scratches_44.jpg,scratches
pitted_surface_pitted_surface_130.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_212.jpg,rolled-in_scale
patches_patches_183.jpg,patches
crazing_crazing_60.jpg,crazing
scratches_scratches_141.jpg,scratches
patches_patches_151.jpg,patches
pitted_surface_pitted_surface_196.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_6.jpg,rolled-in_scale
inclusion_inclusion_190.jpg,inclusion
pitted_surface_pitted_surface_215.jpg,pitted_surface
inclusion_inclusion_21.jpg,inclusion
crazing_crazing_237.jpg,crazing
scratches_scratches_61.jpg,scratches
crazing_crazing_7.jpg,crazing
scratches_scratches_121.jpg,scratches
rolled-in_scale_rolled-in_scale_236.jpg,rolled-in_scale
pitted_surface_pitted_surface_47.jpg,pitted_surface
pitted_surface_pitted_surface_26.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_150.jpg,rolled-in_scale
scratches_scratches_149.jpg,scratches
rolled-in_scale_rolled-in_scale_120.jpg,rolled-in_scale
crazing_crazing_125.jpg,crazing
scratches_scratches_229.jpg,scratches
crazing_crazing_204.jpg,crazing
patches_patches_17.jpg,patches
inclusion_inclusion_51.jpg,inclusion
patches_patches_167.jpg,patches
patches_patches_155.jpg,patches
rolled-in_scale_rolled-in_scale_62.jpg,rolled-in_scale
scratches_scratches_87.jpg,scratches
rolled-in_scale_rolled-in_scale_228.jpg,rolled-in_scale
pitted_surface_pitted_surface_24.jpg,pitted_surface
scratches_scratches_16.jpg,scratches
pitted_surface_pitted_surface_210.jpg,pitted_surface
