filename,label
scratches_scratches_59.jpg,scratches
patches_patches_153.jpg,patches
pitted_surface_pitted_surface_168.jpg,pitted_surface
patches_patches_134.jpg,patches
rolled-in_scale_rolled-in_scale_125.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_49.jpg,rolled-in_scale
pitted_surface_pitted_surface_110.jpg,pitted_surface
inclusion_inclusion_207.jpg,inclusion
crazing_crazing_169.jpg,crazing
pitted_surface_pitted_surface_224.jpg,pitted_surface
crazing_crazing_202.jpg,crazing
inclusion_inclusion_34.jpg,inclusion
pitted_surface_pitted_surface_164.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_139.jpg,rolled-in_scale
patches_patches_219.jpg,patches
scratches_scratches_214.jpg,scratches
rolled-in_scale_rolled-in_scale_175.jpg,rolled-in_scale
crazing_crazing_225.jpg,crazing
inclusion_inclusion_188.jpg,inclusion
scratches_scratches_1.jpg,scratches
scratches_scratches_231.jpg,scratches
crazing_crazing_70.jpg,crazing
scratches_scratches_239.jpg,scratches
crazing_crazing_80.jpg,crazing
inclusion_inclusion_94.jpg,inclusion
inclusion_inclusion_18.jpg,inclusion
patches_patches_205.jpg,patches
scratches_scratches_82.jpg,scratches
crazing_crazing_104.jpg,crazing
scratches_scratches_181.jpg,scratches
pitted_surface_pitted_surface_202.jpg,pitted_surface
crazing_crazing_239.jpg,crazing
rolled-in_scale_rolled-in_scale_46.jpg,rolled-in_scale
scratches_scratches_122.jpg,scratches
patches_patches_75.jpg,patches
patches_patches_131.jpg,patches
patches_patches_100.jpg,patches
rolled-in_scale_rolled-in_scale_218.jpg,rolled-in_scale
patches_patches_198.jpg,patches
patches_patches_21.jpg,patches
pitted_surface_pitted_surface_30.jpg,pitted_surface
inclusion_inclusion_175.jpg,inclusion
inclusion_inclusion_127.jpg,inclusion
patches_patches_133.jpg,patches
rolled-in_scale_rolled-in_scale_161.jpg,rolled-in_scale
crazing_crazing_113.jpg,crazing
scratches_scratches_135.jpg,scratches
patches_patches_217.jpg,patches
patches_patches_193.jpg,patches
pitted_surface_pitted_surface_178.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_44.jpg,rolled-in_scale
scratches_scratches_33.jpg,scratches
pitted_surface_pitted_surface_240.jpg,pitted_surface
crazing_crazing_3.jpg,crazing
rolled-in_scale_rolled-in_scale_134.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_71.jpg,rolled-in_scale
crazing_crazing_223.jpg,crazing
inclusion_inclusion_195.jpg,inclusion
pitted_surface_pitted_surface_28.jpg,pitted_surface
crazing_crazing_110.jpg,crazing
rolled-in_scale_rolled-in_scale_82.jpg,rolled-in_scale
pitted_surface_pitted_surface_58.jpg,pitted_surface
patches_patches_174.jpg,patches
scratches_scratches_48.jpg,scratches
pitted_surface_pitted_surface_82.jpg,pitted_surface
pitted_surface_pitted_surface_185.jpg,pitted_surface
inclusion_inclusion_157.jpg,inclusion
scratches_scratches_118.jpg,scratches
pitted_surface_pitted_surface_229.jpg,pitted_surface
patches_patches_50.jpg,patches
inclusion_inclusion_11.jpg,inclusion
rolled-in_scale_rolled-in_scale_185.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_235.jpg,rolled-in_scale
crazing_crazing_30.jpg,crazing
rolled-in_scale_rolled-in_scale_102.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_215.jpg,rolled-in_scale
patches_patches_95.jpg,patches
rolled-in_scale_rolled-in_scale_233.jpg,rolled-in_scale
pitted_surface_pitted_surface_129.jpg,pitted_surface
inclusion_inclusion_26.jpg,inclusion
rolled-in_scale_rolled-in_scale_207.jpg,rolled-in_scale
scratches_scratches_209.jpg,scratches
pitted_surface_pitted_surface_78.jpg,pitted_surface
inclusion_inclusion_46.jpg,inclusion
scratches_scratches_189.jpg,scratches
crazing_crazing_137.jpg,crazing
scratches_scratches_230.jpg,scratches
pitted_surface_pitted_surface_107.jpg,pitted_surface
pitted_surface_pitted_surface_233.jpg,pitted_surface
crazing_crazing_142.jpg,crazing
rolled-in_scale_rolled-in_scale_116.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_117.jpg,rolled-in_scale
scratches_scratches_179.jpg,scratches
crazing_crazing_191.jpg,crazing
pitted_surface_pitted_surface_41.jpg,pitted_surface
patches_patches_138.jpg,patches
rolled-in_scale_rolled-in_scale_109.jpg,rolled-in_scale
crazing_crazing_232.jpg,crazing
rolled-in_scale_rolled-in_scale_73.jpg,rolled-in_scale
scratches_scratches_172.jpg,scratches
inclusion_inclusion_155.jpg,inclusion
scratches_scratches_160.jpg,scratches
crazing_crazing_163.jpg,crazing
inclusion_inclusion_218.jpg,inclusion
scratches_scratches_136.jpg,scratches
rolled-in_scale_rolled-in_scale_36.jpg,rolled-in_scale
patches_patches_170.jpg,patches
rolled-in_scale_rolled-in_scale_107.jpg,rolled-in_scale
pitted_surface_pitted_surface_97.jpg,pitted_surface
pitted_surface_pitted_surface_109.jpg,pitted_surface
patches_patches_232.jpg,patches
inclusion_inclusion_64.jpg,inclusion
pitted_surface_pitted_surface_237.jpg,pitted_surface
inclusion_inclusion_103.jpg,inclusion
patches_patches_210.jpg,patches
patches_patches_34.jpg,patches
inclusion_inclusion_71.jpg,inclusion
crazing_crazing_150.jpg,crazing
inclusion_inclusion_141.jpg,inclusion
patches_patches_56.jpg,patches
scratches_scratches_196.jpg,scratches
pitted_surface_pitted_surface_59.jpg,pitted_surface
crazing_crazing_136.jpg,crazing
patches_patches_118.jpg,patches
pitted_surface_pitted_surface_187.jpg,pitted_surface
pitted_surface_pitted_surface_221.jpg,pitted_surface
pitted_surface_pitted_surface_100.jpg,pitted_surface
crazing_crazing_154.jpg,crazing
patches_patches_202.jpg,patches
crazing_crazing_47.jpg,crazing
pitted_surface_pitted_surface_176.jpg,pitted_surface
inclusion_inclusion_202.jpg,inclusion
crazing_crazing_88.jpg,crazing
inclusion_inclusion_147.jpg,inclusion
scratches_scratches_170.jpg,scratches
rolled-in_scale_rolled-in_scale_47.jpg,rolled-in_scale
patches_patches_13.jpg,patches
inclusion_inclusion_142.jpg,inclusion
crazing_crazing_64.jpg,crazing
scratches_scratches_97.jpg,scratches
patches_patches_236.jpg,patches
scratches_scratches_26.jpg,scratches
inclusion_inclusion_55.jpg,inclusion
inclusion_inclusion_125.jpg,inclusion
crazing_crazing_21.jpg,crazing
rolled-in_scale_rolled-in_scale_50.jpg,rolled-in_scale
rolled-in_scale_rolled-in_scale_78.jpg,rolled-in_scale
scratches_scratches_72.jpg,scratches
inclusion_inclusion_146.jpg,inclusion
patches_patches_136.jpg,patches
pitted_surface_pitted_surface_87.jpg,pitted_surface
scratches_scratches_32.jpg,scratches
crazing_crazing_172.jpg,crazing
