filename,label
pitted_surface_pitted_surface_223.jpg,pitted_surface
crazing_crazing_36.jpg,crazing
inclusion_inclusion_212.jpg,inclusion
rolled-in_scale_rolled-in_scale_41.jpg,rolled-in_scale
pitted_surface_pitted_surface_8.jpg,pitted_surface
patches_patches_127.jpg,patches
pitted_surface_pitted_surface_59.jpg,pitted_surface
scratches_scratches_231.jpg,scratches
patches_patches_198.jpg,patches
crazing_crazing_183.jpg,crazing
rolled-in_scale_rolled-in_scale_103.jpg,rolled-in_scale
inclusion_inclusion_199.jpg,inclusion
rolled-in_scale_rolled-in_scale_232.jpg,rolled-in_scale
inclusion_inclusion_167.jpg,inclusion
scratches_scratches_160.jpg,scratches
rolled-in_scale_rolled-in_scale_7.jpg,rolled-in_scale
inclusion_inclusion_170.jpg,inclusion
pitted_surface_pitted_surface_115.jpg,pitted_surface
scratches_scratches_98.jpg,scratches
pitted_surface_pitted_surface_88.jpg,pitted_surface
inclusion_inclusion_19.jpg,inclusion
inclusion_inclusion_37.jpg,inclusion
crazing_crazing_136.jpg,crazing
pitted_surface_pitted_surface_212.jpg,pitted_surface
crazing_crazing_20.jpg,crazing
patches_patches_175.jpg,patches
rolled-in_scale_rolled-in_scale_143.jpg,rolled-in_scale
pitted_surface_pitted_surface_14.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_98.jpg,rolled-in_scale
crazing_crazing_186.jpg,crazing
inclusion_inclusion_1.jpg,inclusion
scratches_scratches_123.jpg,scratches
patches_patches_173.jpg,patches
patches_patches_139.jpg,patches
patches_patches_156.jpg,patches
rolled-in_scale_rolled-in_scale_92.jpg,rolled-in_scale
scratches_scratches_77.jpg,scratches
crazing_crazing_57.jpg,crazing
patches_patches_59.jpg,patches
scratches_scratches_68.jpg,scratches
scratches_scratches_224.jpg,scratches
scratches_scratches_162.jpg,scratches
crazing_crazing_195.jpg,crazing
inclusion_inclusion_158.jpg,inclusion
pitted_surface_pitted_surface_105.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_99.jpg,rolled-in_scale
crazing_crazing_128.jpg,crazing
pitted_surface_pitted_surface_208.jpg,pitted_surface
crazing_crazing_101.jpg,crazing
rolled-in_scale_rolled-in_scale_82.jpg,rolled-in_scale
pitted_surface_pitted_surface_153.jpg,pitted_surface
patches_patches_40.jpg,patches
pitted_surface_pitted_surface_35.jpg,pitted_surface
patches_patches_141.jpg,patches
patches_patches_11.jpg,patches
scratches_scratches_9.jpg,scratches
inclusion_inclusion_95.jpg,inclusion
scratches_scratches_199.jpg,scratches
crazing_crazing_238.jpg,crazing
inclusion_inclusion_223.jpg,inclusion
crazing_crazing_153.jpg,crazing
patches_patches_45.jpg,patches
scratches_scratches_212.jpg,scratches
patches_patches_204.jpg,patches
rolled-in_scale_rolled-in_scale_25.jpg,rolled-in_scale
scratches_scratches_132.jpg,scratches
patches_patches_210.jpg,patches
pitted_surface_pitted_surface_60.jpg,pitted_surface
inclusion_inclusion_160.jpg,inclusion
pitted_surface_pitted_surface_217.jpg,pitted_surface
