filename,label
scratches_scratches_223.jpg,scratches
crazing_crazing_210.jpg,crazing
pitted_surface_pitted_surface_9.jpg,pitted_surface
scratches_scratches_184.jpg,scratches
inclusion_inclusion_62.jpg,inclusion
pitted_surface_pitted_surface_185.jpg,pitted_surface
crazing_crazing_43.jpg,crazing
rolled-in_scale_rolled-in_scale_86.jpg,rolled-in_scale
pitted_surface_pitted_surface_37.jpg,pitted_surface
pitted_surface_pitted_surface_49.jpg,pitted_surface
patches_patches_1.jpg,patches
inclusion_inclusion_40.jpg,inclusion
scratches_scratches_181.jpg,scratches
patches_patches_238.jpg,patches
scratches_scratches_3.jpg,scratches
inclusion_inclusion_10.jpg,inclusion
pitted_surface_pitted_surface_228.jpg,pitted_surface
inclusion_inclusion_156.jpg,inclusion
rolled-in_scale_rolled-in_scale_50.jpg,rolled-in_scale
crazing_crazing_66.jpg,crazing
pitted_surface_pitted_surface_75.jpg,pitted_surface
inclusion_inclusion_39.jpg,inclusion
scratches_scratches_202.jpg,scratches
crazing_crazing_84.jpg,crazing
crazing_crazing_167.jpg,crazing
rolled-in_scale_rolled-in_scale_95.jpg,rolled-in_scale
scratches_scratches_151.jpg,scratches
pitted_surface_pitted_surface_82.jpg,pitted_surface
rolled-in_scale_rolled-in_scale_67.jpg,rolled-in_scale
patches_patches_105.jpg,patches
scratches_scratches_24.jpg,scratches
rolled-in_scale_rolled-in_scale_2.jpg,rolled-in_scale
crazing_crazing_218.jpg,crazing
scratches_scratches_70.jpg,scratches
patches_patches_22.jpg,patches
inclusion_inclusion_8.jpg,inclusion
inclusion_inclusion_3.jpg,inclusion
scratches_scratches_40.jpg,scratches
crazing_crazing_97.jpg,crazing
inclusion_inclusion_57.jpg,inclusion
crazing_crazing_5.jpg,crazing
patches_patches_37.jpg,patches
pitted_surface_pitted_surface_141.jpg,pitted_surface
crazing_crazing_157.jpg,crazing
scratches_scratches_129.jpg,scratches
pitted_surface_pitted_surface_211.jpg,pitted_surface
crazing_crazing_176.jpg,crazing
scratches_scratches_100.jpg,scratches
rolled-in_scale_rolled-in_scale_185.jpg,rolled-in_scale
crazing_crazing_235.jpg,crazing
pitted_surface_pitted_surface_178.jpg,pitted_surface
patches_patches_4.jpg,patches
inclusion_inclusion_196.jpg,inclusion
